301
., ., #, ., #, #, #, ., ., #, #, ., ., ., #, ., ., ., #, #, #, #, #, #, ., #, #, #, ., #, ., #, ., #, #, ., ., ., ., #, #, ., #, #, #, #, ., ., #, #, #, #, ., ., ., ., #, #, #, ., #, #, #, ., ., #, ., #, ., ., ., #, ., ., ., #, #, ., ., #, #, ., #, ., ., #, #, ., #, ., ., #, ., ., #, #, #, ., #, #, #, ., #, ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., #, #, #, #, #, ., #, ., ., #, ., #, #, #, #, #, ., #, ., ., ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., #, #, #, ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., #, #, ., ., #, #, ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., #, #, #, #, ., #, #, #, ., ., ., ., ., ., #, #, #, #, ., #, ., ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, #, ., ., #, ., ., ., ., ., ., #, ., #, #, ., ., ., ., .
., ., #, ., ., #, ., ., ., ., ., #, ., #, #, #, #, #, ., ., ., ., #, ., ., #, #, ., ., #, ., #, #, #, #, ., ., ., #, #, #, ., ., ., #, ., #, ., ., #, #, #, #, ., #, #, #, #, #, ., ., ., ., ., #, ., ., #, #, #, ., #, ., ., ., ., ., ., #, ., #, ., #, #, #, #, #, ., ., #, #, ., ., ., ., #, ., ., #, ., ., ., ., ., #, ., #, ., ., #, #, #, #, #, ., #, ., ., ., ., ., ., ., ., ., #, ., ., #, ., #, #, #, ., ., ., ., #, #, ., #, #, #, ., ., #, ., #, ., ., ., #, ., ., ., ., ., ., ., #, ., ., #, #, ., ., #, ., #, ., ., ., ., ., #, ., ., #, ., ., ., #, ., ., ., ., #, ., ., #, ., ., ., ., #, ., #, ., ., ., ., #, #, ., ., #, #, ., ., ., #, ., ., #, ., #, ., #, #, ., ., #, #, ., ., ., ., #, ., ., ., #, ., ., ., #, ., ., ., #, ., #, #, ., ., ., ., ., ., #, #, ., #, #, ., #, ., ., ., #, ., ., #, #, #, #, ., #, ., #, ., #, #, #, #, ., ., #, ., ., ., #, ., #, ., #, #, ., #, ., #, ., ., ., ., ., ., #, #, ., .
#, #, ., ., #, ., #, #, #, ., #, #, #, ., #, ., ., ., ., ., #, #, #, ., #, ., #, ., ., ., ., #, #, ., ., ., ., ., #, ., #, ., #, #, #, #, #, #, ., #, ., #, ., ., ., #, ., ., ., #, #, ., #, ., #, ., #, #, ., ., #, ., ., #, ., ., ., ., ., #, #, ., #, ., ., ., ., ., ., #, ., ., ., #, ., #, #, ., ., #, #, ., ., ., ., #, #, #, ., ., #, ., #, ., #, ., ., ., #, ., ., ., #, ., #, #, ., ., #, #, ., #, ., ., ., ., #, ., ., ., #, ., ., #, #, ., #, #, ., ., ., ., ., ., ., #, #, #, ., ., ., #, ., #, #, #, #, ., #, #, ., ., #, #, #, ., ., #, ., ., ., ., ., ., ., #, #, ., ., #, #, ., #, ., ., ., #, ., #, #, ., #, ., ., ., ., #, ., ., #, #, ., #, ., #, ., #, #, ., #, #, ., ., ., #, #, #, #, ., #, #, ., #, ., #, ., #, #, #, ., ., #, ., #, ., ., #, ., ., ., ., ., #, ., #, ., ., ., ., ., #, ., ., #, #, ., ., ., ., ., #, #, ., ., ., ., #, ., ., ., #, #, ., ., #, ., #, ., ., ., ., #, #, ., #, #, ., #, ., #, .
., ., #, ., #, ., ., ., ., ., ., #, ., #, #, #, ., #, ., ., #, ., ., #, ., #, ., #, ., #, ., #, ., #, #, ., #, ., ., ., ., ., #, #, #, ., ., #, ., ., #, ., ., #, ., #, ., #, ., ., #, #, #, ., ., #, #, #, ., ., ., ., #, #, #, ., ., #, #, ., #, #, ., ., #, ., ., ., #, ., #, ., #, #, #, #, #, ., ., #, ., ., #, #, #, ., #, ., ., #, #, #, ., #, ., #, ., ., ., #, #, #, ., ., #, ., ., ., ., #, #, #, ., ., #, ., #, ., #, ., #, #, ., ., #, ., #, ., ., #, ., ., #, ., ., ., ., ., #, #, #, #, ., #, #, ., #, ., ., #, #, ., #, #, ., ., #, #, #, ., #, ., #, ., ., ., #, ., ., ., ., ., ., #, ., ., ., ., #, ., #, ., #, ., ., #, #, #, #, ., #, ., ., #, #, ., #, ., ., ., #, #, ., ., #, ., ., #, ., #, ., ., #, #, ., #, #, ., ., ., #, #, ., ., ., #, ., #, #, ., #, ., #, ., ., #, ., ., #, ., #, ., ., ., ., ., ., #, ., ., #, #, #, ., ., #, #, ., ., #, ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., #, #, ., ., ., .
., #, ., ., ., ., ., ., ., ., #, #, #, ., ., #, #, #, ., #, ., #, #, #, ., ., ., #, ., ., ., ., #, #, #, #, #, ., ., ., ., #, ., #, ., #, #, ., ., ., ., #, ., ., ., ., ., ., #, ., #, #, ., #, #, #, ., #, ., ., ., ., ., ., ., #, #, #, #, ., ., ., #, ., #, #, ., ., #, ., ., #, #, #, #, ., #, #, ., ., #, #, #, ., #, #, #, #, ., ., ., #, ., #, ., ., ., ., #, ., #, ., #, #, ., ., #, ., ., ., ., ., #, #, ., #, #, ., ., ., #, ., ., ., ., ., ., ., #, ., ., #, #, ., #, ., #, ., #, ., ., ., #, ., ., ., ., #, #, #, #, ., ., #, ., ., ., ., #, ., #, #, #, ., #, #, ., #, ., ., ., ., ., ., #, ., ., ., #, ., ., ., #, ., ., #, ., #, ., ., #, #, #, #, ., ., ., #, ., ., #, #, ., #, #, #, ., #, #, ., #, #, #, ., ., ., ., ., #, ., #, #, ., ., ., #, ., #, #, ., ., #, #, ., ., #, ., ., ., #, ., #, #, #, ., ., ., #, ., #, ., #, #, ., ., ., ., #, ., #, ., ., #, #, ., #, ., ., ., #, ., #, ., #, ., ., #, #, ., #, .
., #, ., ., ., ., ., ., ., #, ., ., ., ., #, ., ., #, #, ., #, ., ., #, #, #, ., ., #, ., ., ., ., ., #, #, #, #, ., ., #, ., #, ., ., #, #, #, #, ., #, #, #, ., ., ., #, ., #, ., ., ., ., #, #, #, #, #, #, ., ., #, ., ., #, ., ., ., ., #, #, ., ., ., ., #, ., ., ., ., #, ., ., #, #, ., ., #, ., #, ., #, ., ., #, ., #, ., #, #, ., #, ., ., ., ., #, ., #, ., ., ., ., #, ., #, ., #, ., #, #, #, #, #, ., ., ., ., #, ., ., #, #, #, #, ., #, #, ., ., #, #, #, ., #, ., #, #, #, ., #, #, ., ., #, ., ., ., ., ., #, #, ., ., #, ., ., #, ., ., ., ., ., #, ., #, ., #, ., #, ., ., ., #, ., #, ., #, ., #, #, ., ., ., #, #, #, ., #, ., ., #, #, ., ., ., #, ., ., ., ., ., ., ., #, #, ., #, ., #, #, #, ., #, #, ., #, ., ., ., #, ., ., #, #, ., #, #, ., ., ., ., ., #, ., ., #, ., #, #, ., #, ., ., ., ., #, ., ., ., #, ., #, #, ., ., ., ., #, ., ., ., #, ., ., ., ., ., #, ., ., ., #, ., #, #, #, ., ., ., .
#, ., #, ., ., ., ., #, #, #, ., #, #, ., ., #, ., #, ., #, #, ., ., ., #, ., ., ., ., #, #, ., #, #, ., #, ., ., ., #, ., #, ., ., #, ., ., #, ., #, ., ., #, ., #, ., #, #, ., ., #, ., ., ., #, ., ., #, ., #, ., #, #, #, ., #, ., #, #, ., #, ., ., ., ., ., #, ., #, #, ., #, #, ., ., ., #, ., ., #, ., #, #, ., #, #, #, ., #, #, ., #, #, #, #, ., ., #, #, ., ., ., ., ., #, ., ., #, #, #, ., ., #, #, ., ., #, #, ., ., ., #, #, #, ., ., ., ., ., ., #, ., ., #, #, ., #, ., ., ., #, #, #, ., #, ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, #, ., ., #, ., ., ., ., ., ., ., ., ., ., #, ., ., #, ., ., #, #, ., ., ., #, #, ., #, #, #, #, #, #, #, ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., ., #, #, ., #, ., ., #, ., ., #, ., ., #, ., #, #, ., #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., #, #, ., #, ., ., ., ., #, ., ., ., ., ., #, ., ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., ., #, ., .
., ., #, ., ., ., #, ., ., #, ., ., ., ., #, ., ., ., ., ., ., #, #, ., #, #, ., #, ., ., ., #, #, ., ., #, #, #, ., #, #, #, ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, #, ., #, #, ., ., #, ., #, #, #, #, ., #, #, ., #, #, #, #, ., #, ., #, ., ., ., ., #, ., #, ., #, ., #, #, ., #, #, #, ., ., ., ., ., ., #, #, #, ., ., ., #, #, #, #, #, #, ., ., #, ., #, ., ., ., ., #, ., #, ., #, #, ., ., #, ., #, #, ., ., #, ., ., ., #, #, #, ., ., ., #, ., ., #, #, ., ., #, ., ., #, #, ., ., ., ., #, ., ., ., ., ., #, ., ., ., #, #, ., #, ., #, ., ., ., ., ., ., ., #, ., ., ., #, #, #, ., ., ., ., #, ., ., ., ., #, #, #, ., ., ., #, #, #, ., #, ., ., ., ., #, ., ., ., #, #, ., ., ., #, ., ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., ., ., #, ., ., ., ., ., ., ., #, #, #, #, ., ., #, #, ., #, #, ., ., ., #, ., ., #, ., ., #, ., #, ., #, ., #, ., ., ., ., #, ., ., ., ., #, ., ., ., ., #, #, .
#, ., ., #, ., ., ., #, #, #, #, #, ., #, #, ., ., ., ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., ., ., ., ., #, #, #, ., ., #, #, ., #, ., #, ., #, #, ., #, ., #, #, #, #, ., ., ., #, ., #, ., #, #, #, ., ., ., #, ., ., ., #, ., ., #, ., ., #, #, ., ., #, ., ., #, ., #, #, ., #, ., #, ., #, #, #, ., ., #, #, #, ., ., #, #, ., ., ., #, #, ., ., ., ., #, ., ., ., ., #, ., ., #, ., ., ., ., #, ., ., #, ., ., ., #, ., ., #, ., #, #, ., ., ., #, #, #, ., ., ., ., ., ., ., #, #, ., ., #, ., ., ., ., ., ., ., ., #, ., #, #, #, ., #, ., #, ., ., ., ., #, ., ., #, ., #, #, ., ., ., ., #, ., #, ., ., ., ., ., ., ., #, ., ., ., #, ., ., #, ., ., #, ., ., #, ., #, #, ., #, #, ., ., #, ., #, #, ., ., ., #, #, #, #, ., #, #, #, #, ., ., ., ., #, ., #, ., ., #, #, ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., #, #, #, ., #, ., ., #, ., ., ., #, ., ., #, #, ., #, ., ., #, ., ., .
., ., #, #, ., #, #, ., ., ., ., #, ., ., ., ., ., ., ., #, #, ., #, ., #, #, ., ., #, #, #, #, #, ., ., ., #, ., #, #, #, #, ., ., ., ., #, #, ., ., #, #, #, ., ., ., ., #, ., #, ., ., ., ., #, ., ., ., ., ., #, ., ., #, #, ., ., ., ., #, #, ., #, ., ., ., #, ., #, ., #, #, ., ., #, #, #, #, #, ., #, ., ., #, ., ., ., #, ., ., ., ., #, #, ., ., ., ., ., ., ., #, ., #, ., ., #, ., #, #, ., #, ., #, ., #, #, ., ., ., #, ., #, #, ., #, ., #, ., ., #, ., ., ., ., ., ., #, ., ., #, ., #, ., #, ., #, ., ., ., ., ., ., #, ., ., ., ., #, ., ., #, ., ., ., ., ., ., #, ., #, ., ., ., ., ., #, ., #, #, #, #, #, #, #, #, ., ., ., #, #, ., ., ., #, #, #, ., ., #, ., #, ., #, ., ., #, ., ., #, ., #, #, #, #, #, ., #, #, ., #, ., #, ., ., ., ., #, ., ., ., ., ., #, ., #, #, ., #, ., ., ., ., #, #, ., #, ., ., ., ., #, ., #, ., ., ., ., ., #, #, ., #, #, ., #, #, #, ., ., ., ., #, #, #, ., #, ., #, #, .
#, ., ., ., #, ., ., ., ., ., ., ., ., #, ., #, ., ., ., ., ., #, #, #, ., #, #, #, ., ., ., ., ., ., #, ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., #, #, ., ., ., #, ., ., ., #, ., ., ., #, #, ., #, ., #, ., ., #, #, #, ., #, ., ., #, #, ., ., ., ., ., ., #, ., #, ., ., #, #, ., ., #, ., #, ., #, #, ., ., #, ., ., ., ., #, #, #, ., ., #, #, ., #, #, #, #, ., #, ., ., #, #, ., #, ., ., #, ., ., #, ., #, ., ., ., ., #, ., #, #, ., ., #, ., #, #, #, #, #, ., ., ., ., ., ., ., ., #, #, #, ., #, ., ., ., #, #, #, ., ., ., ., ., #, #, #, ., ., #, ., ., #, ., #, ., ., #, #, #, ., #, ., #, ., #, ., #, ., ., ., ., #, ., ., ., ., ., ., ., #, ., ., ., #, ., #, ., ., ., #, #, ., ., #, ., #, ., ., ., #, #, ., ., #, ., ., #, ., #, #, ., ., ., ., ., #, #, ., #, #, ., #, ., #, ., ., ., #, #, ., ., #, #, ., #, #, ., #, #, #, #, #, ., ., #, ., ., ., #, #, #, #, ., ., ., ., #, #, ., #, ., #, ., #, #, #, .
#, #, #, ., ., ., ., #, ., ., ., #, ., ., #, ., ., ., ., ., ., ., ., #, #, ., #, #, ., #, #, ., ., ., #, ., #, ., ., ., ., #, ., ., #, #, ., ., #, ., ., ., #, ., ., ., ., #, #, ., #, #, #, ., #, ., ., #, ., ., ., #, ., #, ., #, #, ., ., ., ., #, #, ., ., #, ., #, ., ., #, #, #, #, ., #, #, #, ., #, ., ., ., #, ., ., #, #, ., #, #, #, #, ., ., ., #, ., ., #, #, #, ., #, ., ., ., #, ., #, #, ., ., ., ., ., #, #, #, ., ., #, #, #, ., ., ., ., ., #, #, ., #, #, ., #, ., ., #, ., ., ., #, #, ., #, ., #, #, #, #, #, #, #, #, ., #, ., #, ., #, ., #, ., ., ., ., #, ., #, #, #, #, ., ., ., ., ., #, #, #, ., #, #, ., #, #, ., ., #, #, #, ., #, #, #, #, ., #, ., ., #, #, #, ., #, #, #, #, ., ., ., ., #, ., #, #, #, #, ., ., ., #, #, #, #, ., #, #, ., #, #, ., #, #, #, ., ., #, #, ., ., ., #, ., ., ., ., ., #, ., ., #, #, ., #, #, ., ., ., #, #, ., ., ., #, #, ., #, #, ., ., #, ., ., #, #, ., #, #, .
., #, #, #, ., #, #, #, ., ., #, #, ., ., ., ., #, ., #, ., ., ., ., ., ., #, #, #, ., #, ., #, #, #, ., ., #, ., ., #, ., #, ., #, #, ., ., #, ., #, ., #, ., ., ., #, ., #, ., #, ., #, ., #, ., #, ., #, ., ., #, ., #, ., ., ., ., ., #, ., ., ., #, ., #, #, ., ., #, #, #, ., ., #, #, ., #, #, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., #, #, ., #, #, ., #, #, ., #, #, #, ., ., ., ., #, #, #, #, ., #, ., #, ., ., ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., #, #, #, ., #, ., ., ., #, ., ., ., ., ., #, #, #, ., #, ., #, ., ., ., #, #, ., #, ., ., #, #, #, #, ., #, ., ., ., #, #, ., #, #, ., #, ., #, #, ., #, #, #, #, ., #, #, ., ., ., #, ., ., #, ., ., ., ., ., #, ., #, #, #, ., #, ., ., ., ., ., #, #, ., #, ., ., ., #, #, #, #, ., ., #, ., #, ., ., ., #, #, #, #, #, ., #, ., ., ., ., ., ., ., ., #, #, ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, ., #, .
., ., ., ., ., #, #, ., ., #, ., ., #, #, ., #, #, ., ., #, #, ., #, ., #, #, ., ., ., ., ., ., #, #, ., ., ., ., #, #, ., ., #, ., #, #, #, #, #, ., ., #, #, ., ., ., ., ., #, #, #, ., #, ., ., ., ., ., ., ., #, #, ., ., ., ., ., ., #, ., #, ., #, #, ., #, ., ., #, #, ., ., ., #, ., ., #, ., ., #, ., #, #, ., ., #, ., ., #, #, #, ., ., #, #, ., #, ., ., #, #, #, #, ., ., #, #, ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., #, ., ., ., #, ., ., ., ., ., #, #, ., ., ., ., ., #, ., ., ., ., ., ., #, #, ., ., ., #, #, ., #, #, ., ., ., #, #, ., ., ., #, #, ., #, ., ., #, #, ., ., #, ., ., #, #, #, ., ., ., ., ., #, ., #, ., ., ., #, #, ., ., ., #, ., ., ., #, ., ., ., #, ., #, ., ., #, ., ., #, ., ., #, #, #, ., #, ., #, #, #, ., #, ., ., #, ., ., #, #, #, ., #, ., ., ., #, #, ., #, #, ., ., ., ., #, ., ., ., #, ., #, #, ., ., #, #, ., ., ., #, ., #, ., #, #, #, ., ., ., #, ., #, #, ., ., ., .
#, ., ., #, ., #, ., #, #, #, #, ., ., #, #, #, ., #, ., ., #, ., ., ., ., ., #, #, ., ., ., ., #, ., ., ., ., #, ., #, ., #, #, ., ., #, #, #, #, #, #, ., #, ., #, #, ., ., ., ., ., #, ., #, ., #, ., #, #, #, #, ., ., #, #, ., ., ., #, ., ., #, ., #, ., #, #, ., #, ., ., ., ., ., #, ., #, ., ., #, ., ., #, #, #, #, ., ., #, ., #, ., #, #, ., #, #, ., #, ., ., ., ., #, #, ., ., #, #, #, ., ., #, ., ., #, ., ., ., ., ., ., ., ., #, ., ., ., ., #, ., #, ., ., ., #, #, ., ., ., ., ., #, ., ., ., ., ., #, #, #, ., #, ., #, ., #, #, ., #, ., ., #, #, ., #, ., ., ., ., #, #, ., #, ., #, #, ., ., ., #, #, ., #, #, #, #, ., #, ., ., #, #, ., ., ., ., ., #, #, #, #, #, ., ., ., ., ., #, #, ., #, ., ., ., ., #, ., ., #, #, ., #, ., #, #, ., ., ., #, #, #, #, #, ., ., ., #, #, #, #, ., ., ., ., #, #, ., ., ., ., ., #, ., ., ., #, ., #, ., #, ., #, ., ., ., ., #, #, #, ., #, ., #, ., ., #, #, #, #, .
., #, #, ., #, #, #, #, ., ., ., ., ., ., #, ., ., ., #, #, #, ., ., #, #, ., ., ., #, #, #, #, ., ., ., #, #, #, ., ., #, #, #, ., #, #, ., ., ., ., ., ., ., #, #, #, ., ., #, #, #, ., ., #, ., ., ., #, #, ., ., ., #, ., ., ., #, #, #, #, ., ., ., #, #, #, ., #, #, ., #, ., #, ., ., ., ., #, #, #, #, ., ., ., ., #, ., ., ., #, #, ., #, ., ., #, ., ., ., #, #, #, #, ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, ., #, #, #, ., ., #, #, ., ., ., #, ., #, #, #, ., ., #, ., #, ., #, ., #, ., ., ., ., #, ., ., #, ., ., ., ., #, #, ., #, ., #, ., #, #, #, #, ., #, ., #, ., ., ., #, #, #, #, ., ., #, ., #, ., ., ., ., #, #, #, #, ., ., ., ., ., ., ., ., ., ., #, #, #, ., #, #, ., #, ., ., ., ., ., #, #, ., #, #, ., #, ., ., #, ., ., #, #, ., ., ., ., #, #, ., ., ., ., ., ., #, ., #, #, ., #, ., ., ., #, ., ., ., ., ., #, ., ., #, ., #, ., ., #, ., ., #, #, ., #, #, ., ., #, ., ., ., .
., #, ., ., ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., ., #, #, ., ., ., #, #, ., ., #, #, ., ., #, #, #, #, ., #, ., #, #, #, ., ., #, ., ., #, ., #, ., ., ., #, #, ., ., ., ., ., #, ., #, ., ., ., #, ., ., #, ., #, ., #, #, #, ., #, #, ., ., ., ., ., #, ., ., ., ., #, ., #, ., #, #, ., ., #, #, ., ., ., ., ., #, ., ., #, #, ., ., ., ., ., ., ., ., #, ., ., ., ., ., #, ., ., #, ., ., #, #, #, ., ., ., ., #, #, ., ., ., ., ., #, #, #, #, #, ., ., #, ., #, ., ., ., ., ., ., #, #, ., ., ., ., ., ., #, #, ., #, #, #, #, ., #, ., ., #, ., ., #, ., ., #, ., ., #, ., ., #, ., #, ., ., ., ., ., ., #, #, #, #, ., ., ., ., ., ., #, #, ., ., ., #, #, ., #, #, #, ., #, ., #, ., #, ., #, #, ., ., ., ., ., #, ., ., #, ., #, #, #, ., ., ., ., #, ., ., ., #, #, #, ., ., ., #, ., ., #, ., ., ., ., #, #, ., #, ., ., ., #, #, #, #, ., #, ., ., ., #, ., #, #, ., #, ., ., ., ., #, ., #, #, .
., ., #, ., ., ., ., ., #, #, ., ., #, ., ., ., #, #, #, ., ., #, #, #, #, ., #, #, ., ., ., #, ., ., #, #, #, ., ., ., ., ., #, #, #, ., #, #, #, #, ., #, #, ., #, #, #, ., #, ., #, #, ., ., #, #, #, #, ., ., #, ., ., ., #, #, ., #, ., ., #, #, ., #, ., ., ., #, #, ., #, #, ., #, #, #, #, #, ., #, ., ., #, #, ., #, #, #, ., ., ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., #, ., #, ., #, #, #, #, ., #, ., ., #, ., ., #, ., ., #, #, #, ., #, ., ., ., ., #, ., ., ., ., ., #, ., ., ., ., #, #, #, #, #, ., ., ., ., #, ., ., #, ., ., ., ., #, ., #, ., ., ., ., ., ., #, #, #, #, ., ., #, ., ., #, ., ., ., #, ., ., #, ., #, #, #, #, #, #, #, #, ., #, ., ., #, ., #, ., ., #, ., ., ., ., ., ., #, ., #, ., ., #, ., ., ., #, ., #, ., ., #, ., ., ., ., #, #, ., #, #, ., #, #, #, ., ., #, ., ., ., ., #, ., ., ., ., ., #, #, #, ., #, ., ., ., ., ., ., #, #, #, ., #, ., #, .
., ., ., #, #, ., ., ., ., #, #, #, #, #, ., #, #, #, ., ., ., #, #, #, ., ., ., ., ., #, ., ., ., ., ., #, ., #, ., ., ., #, ., #, #, ., #, #, #, #, ., #, ., ., ., ., ., ., #, ., ., ., ., ., #, ., ., ., #, #, #, ., ., ., ., ., ., #, #, ., ., ., #, ., #, ., #, #, #, ., #, ., ., #, ., #, #, ., #, ., ., ., ., ., #, #, #, #, #, #, ., ., #, ., #, ., #, #, #, #, ., #, ., ., ., ., ., ., ., #, ., ., ., #, #, #, ., #, ., #, #, #, ., ., ., #, ., ., ., #, #, #, ., #, ., #, #, #, ., #, #, #, ., #, ., ., ., #, #, #, ., #, ., #, ., #, ., #, ., ., #, ., #, ., ., #, #, ., #, #, ., ., ., #, ., ., ., ., ., ., ., #, ., ., #, #, ., #, #, #, ., ., #, ., #, ., #, ., ., ., #, #, #, #, ., #, ., ., ., #, #, ., ., ., #, #, ., ., #, ., ., ., #, #, ., #, ., #, ., #, #, ., ., #, #, #, #, #, #, ., #, #, #, ., ., #, ., #, #, #, #, #, ., #, ., #, #, ., ., ., ., #, #, #, ., ., ., ., #, #, #, ., ., #, ., ., ., #, #, #, .
., #, ., #, #, ., #, #, ., ., #, ., ., ., ., ., ., #, #, #, ., ., #, #, #, #, #, #, #, ., #, ., #, ., #, #, ., #, ., #, ., ., ., #, ., ., #, ., ., #, #, #, ., #, #, ., ., ., ., #, #, #, #, #, #, #, #, ., ., ., ., #, ., ., ., #, #, #, ., #, #, #, ., #, ., #, ., #, #, #, ., #, #, #, ., ., ., ., ., ., #, ., ., #, #, #, ., ., #, ., ., ., ., ., #, ., ., #, #, ., ., ., ., #, #, ., ., #, ., ., ., ., #, ., #, ., #, #, ., #, #, #, #, ., #, #, ., ., #, ., #, #, ., ., #, ., ., #, ., ., ., ., #, ., #, ., #, #, #, #, ., ., ., #, #, ., ., ., ., #, #, ., #, ., #, #, #, #, ., ., #, ., #, ., ., ., #, #, #, #, ., ., ., #, ., ., ., #, #, #, ., #, #, #, ., #, #, ., #, #, ., #, ., #, ., #, ., ., #, #, #, #, ., #, ., ., #, ., #, ., ., ., ., ., ., #, ., #, ., ., ., #, #, ., #, #, #, #, ., #, ., #, #, ., #, #, ., #, #, #, ., #, ., ., #, ., ., #, #, #, ., ., #, ., ., ., ., ., ., #, ., ., #, #, ., #, #, ., ., ., .
., #, ., #, #, ., #, #, #, #, ., ., #, ., #, #, ., #, ., #, #, #, ., ., #, #, #, ., ., ., ., ., ., #, #, ., ., #, ., #, #, ., ., ., #, ., ., ., ., #, ., #, ., #, ., ., #, ., ., #, ., ., ., #, ., ., #, ., ., #, ., ., #, #, ., #, ., #, #, #, ., ., #, #, #, #, #, ., ., ., #, #, ., ., ., ., ., ., ., #, ., ., ., #, ., ., ., ., #, ., #, ., ., ., ., ., ., ., ., #, ., #, #, #, ., ., ., ., #, ., ., ., ., #, #, ., ., #, ., #, #, ., #, ., #, ., ., ., ., ., #, ., #, #, ., ., ., ., ., ., ., #, #, ., ., #, ., ., ., ., ., ., #, #, ., ., #, ., ., #, ., #, ., ., ., ., ., ., ., #, #, #, #, #, ., ., ., ., ., #, ., #, #, #, #, ., #, #, ., ., #, #, ., ., #, #, ., #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, #, #, #, #, #, ., #, ., ., ., ., ., #, #, ., ., ., ., ., ., ., ., #, ., #, ., ., ., #, ., ., ., #, ., #, ., ., ., #, #, ., ., ., ., #, #, #, ., ., ., ., ., ., ., ., ., #, ., ., ., #, #, ., #, ., ., #, .
., #, ., ., ., #, #, #, #, #, ., ., ., ., #, ., ., #, #, ., ., ., #, ., ., ., #, #, ., #, ., #, #, ., ., #, ., ., ., ., #, #, #, ., #, ., #, ., #, ., ., #, #, ., #, #, #, #, ., ., ., #, ., ., ., #, ., ., ., ., #, ., ., #, ., ., #, #, ., #, ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., #, #, #, ., #, ., ., #, ., ., ., #, #, #, #, #, ., ., ., ., ., ., #, #, ., ., #, ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, ., ., #, ., #, ., ., #, #, ., #, #, ., ., #, #, ., ., #, ., #, #, ., #, ., #, #, ., ., ., #, #, ., #, ., ., #, ., ., #, ., #, ., ., ., ., ., #, #, ., #, ., ., ., ., #, #, ., ., ., ., ., ., #, #, ., ., #, ., #, #, #, ., #, #, ., ., ., ., ., ., ., #, #, #, ., ., ., #, #, #, #, #, #, #, ., ., ., ., #, ., #, ., ., ., ., ., #, ., ., #, #, #, ., ., ., ., ., ., ., #, #, ., ., ., ., ., ., #, #, #, #, ., ., ., #, #, #, #, #, ., #, #, ., ., #, #, ., ., ., #, #, ., #, ., .
., ., #, ., ., ., #, ., ., #, #, ., #, ., #, ., #, #, ., ., ., ., #, #, ., ., #, ., #, #, ., ., ., #, #, ., ., ., ., ., #, ., #, ., #, #, #, #, ., ., ., #, #, #, ., #, #, ., #, ., #, #, ., ., ., ., ., ., #, ., #, ., ., #, ., ., ., ., ., #, ., ., ., #, ., #, #, #, ., #, #, #, #, ., ., #, #, ., #, #, ., #, #, #, ., ., #, #, ., #, ., ., #, ., ., ., #, #, #, ., ., #, #, #, ., #, #, ., ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., ., ., ., #, ., ., #, ., ., #, ., #, #, #, #, #, #, #, ., ., ., ., ., ., ., ., ., #, #, ., #, ., ., #, #, ., ., #, #, ., #, #, ., ., ., #, ., ., ., ., ., #, #, #, #, ., ., #, ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, ., ., ., ., #, #, #, #, #, ., #, #, ., ., ., #, #, ., ., ., ., ., ., #, #, #, #, #, ., #, ., #, ., ., #, #, #, #, #, ., ., ., #, ., ., #, ., #, ., #, ., #, #, ., #, ., ., ., #, #, ., #, ., ., ., ., ., ., ., ., ., #, ., ., ., ., #, ., ., ., ., ., .
