Solvable
Min number of moves: 17
Sequence of moves: down, right, down, left, down, left, up, left, up, right, up, left, up, left, down, left, down, 
Initial
., ., ., ., o, ., o, ., ., ., ., ., #, ., ., ., ., ., ., ., o, ., ., o, #, o, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., #, ., ., o, ., ., .
o, ., o, ., ., o, o, o, o, ., o, ., #, ., o, ., ., ., ., ., o, ., ., ., #, ., ., o, o, ., ., #, o, ., o, o, ., ., o, ., ., #, o, ., ., ., ., .
o, ., o, ., o, #, #, o, o, ., #, ., ., ., #, ., ., ., o, ., o, ., ., ., ., o, o, #, o, o, ., o, o, o, o, o, ., ., o, ., ., ., #, ., ., ., ., .
o, ., o, ., o, ., ., #, o, ., #, ., ., ., ., o, ., o, o, ., #, ., o, ., ., #, o, ., o, o, ., #, #, o, o, o, ., ., #, ., ., ., ., ., o, ., ., .
#, ., #, o, o, ., ., ., #, ., ., ., ., o, ., o, ., o, #, ., ., o, o, ., #, #, o, ., #, o, ., #, ., o, #, o, ., ., ., ., ., ., ., ., o, ., ., .
#, ., ., o, o, ., ., ., #, o, ., ., ., o, ., #, ., o, ., o, ., o, #, ., ., ., o, ., ., o, ., ., ., #, #, o, ., ., ., o, ., ., ., ., #, #, #, .
o, ., ., o, o, ., ., ., ., o, ., o, o, o, ., ., ., #, #, o, ., #, ., ., ., ., #, ., ., #, ., ., ., ., ., #, ., ., ., o, ., ., ., ., ., ., ., .
o, ., o, o, o, ., ., ., ., o, ., o, o, #, ., #, ., #, ., o, ., ., o, ., ., o, ., o, ., #, ., ., ., ., ., ., o, ., ., o, ., ., ., ., #, ., #, .
#, ., o, o, #, ., ., ., ., o, ., o, o, ., ., ., o, ., ., o, ., ., #, ., ., #, o, o, ., ., ., ., ., ., ., ., o, ., ., #, ., ., ., o, ., ., ., .
., o, o, o, ., ., ., ., ., #, ., o, o, ., ., ., o, ., ., o, ., ., ., o, o, ., #, #, ., ., ., ., ., ., #, ., o, ., ., ., ., ., ., o, ., ., ., .
., o, #, #, ., ., ., ., o, ., ., #, #, ., o, ., o, #, ., o, ., ., #, #, o, ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., #, ., ., ., .
., o, ., ., ., ., o, ., #, ., ., ., ., ., #, #, o, ., o, #, ., ., ., #, #, o, #, ., o, ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., .
o, o, ., ., ., ., o, ., ., ., ., #, ., #, o, ., #, ., o, ., ., ., ., ., ., #, ., ., o, ., ., ., ., ., ., #, o, ., ., ., ., ., ., ., #, #, ., .
o, o, ., ., ., ., o, ., ., ., ., #, ., ., o, o, ., ., o, ., ., ., o, ., ., ., ., o, #, ., o, ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., .
o, o, ., ., o, o, #, o, ., ., ., ., ., ., #, o, ., ., o, ., ., ., #, ., ., o, ., #, o, ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
o, o, #, #, o, o, ., o, ., ., ., ., ., ., ., o, ., ., #, o, o, ., ., ., ., #, ., ., #, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
o, o, ., ., #, o, ., #, #, ., ., #, ., ., ., #, ., ., ., o, o, ., ., ., ., ., ., #, ., #, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, .
o, #, #, ., #, o, #, ., o, ., ., #, o, ., ., ., ., ., ., o, o, ., #, ., ., ., ., ., ., ., #, ., ., ., o, ., ., ., ., ., ., ., ., ., #, ., ., .
o, ., ., ., o, o, ., ., o, ., ., ., o, ., ., ., ., ., ., o, o, ., ., ., ., ., o, ., o, ., ., o, ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., .
o, ., ., o, #, o, ., ., #, ., ., #, o, ., ., ., ., ., ., #, o, o, ., o, ., o, o, ., #, ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
#, ., ., o, ., o, ., ., ., ., ., ., o, ., #, ., ., ., o, #, o, o, ., o, ., #, o, ., ., ., #, #, ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., .
#, o, o, o, o, #, ., ., ., ., o, ., #, o, ., ., ., ., #, ., o, #, o, o, ., ., o, ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., .
o, o, o, #, o, o, ., ., ., o, o, ., ., o, ., ., o, ., #, ., #, #, #, o, ., ., #, ., ., o, ., #, ., #, ., ., ., o, #, #, ., o, ., ., ., o, ., .
o, o, #, ., #, #, ., ., ., o, o, ., ., #, #, o, o, ., #, ., ., ., ., #, ., ., ., o, ., #, ., #, ., #, ., ., ., o, ., ., ., o, o, ., ., #, #, .
o, #, ., ., ., ., o, o, #, #, o, ., ., #, o, o, o, ., ., ., ., ., #, ., o, ., ., o, o, ., ., ., o, ., ., o, ., o, ., #, ., #, #, o, ., ., #, .
o, o, ., ., #, #, o, o, #, ., o, o, ., ., o, o, o, ., ., ., ., ., ., ., o, ., o, o, #, ., ., ., #, ., ., o, ., o, ., ., o, ., ., #, ., ., ., .
o, o, ., o, ., ., o, #, o, ., #, #, ., o, o, o, o, ., ., ., ., ., ., ., o, ., #, o, o, ., ., ., ., o, ., o, ., o, #, ., o, ., ., ., ., ., ., .
#, o, o, o, #, o, o, ., o, ., ., ., ., o, #, o, #, ., ., ., ., ., ., o, o, ., #, #, #, o, o, ., ., #, ., #, ., o, ., ., o, ., ., ., ., ., ., .
., o, #, #, ., o, o, o, #, o, #, #, ., o, #, o, ., o, ., ., ., ., ., #, o, ., ., ., ., o, o, ., ., ., ., ., ., o, ., ., o, ., #, ., ., ., #, .
., o, ., ., ., #, #, o, #, #, #, o, ., o, ., o, ., o, ., ., ., ., ., ., o, ., ., ., o, o, #, ., ., ., ., ., ., #, ., ., o, ., ., ., #, #, ., .
o, o, ., o, o, ., ., o, #, ., ., #, o, o, ., o, ., o, o, ., ., ., ., ., #, ., o, ., #, o, ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., .
o, o, ., o, o, ., ., o, ., ., ., ., o, #, o, o, o, o, o, o, ., ., ., ., ., ., #, ., ., o, ., ., ., ., o, ., ., ., ., ., ., o, #, ., ., ., ., .
o, o, ., o, o, ., ., o, ., ., o, ., o, ., o, #, o, o, #, o, o, ., #, ., ., ., #, o, ., #, ., ., ., #, o, ., ., #, #, ., ., o, ., o, ., #, ., .
o, #, ., o, o, ., ., #, ., ., #, ., o, ., o, ., #, o, ., o, #, ., ., ., ., ., ., o, o, ., ., ., ., #, o, ., ., ., ., ., ., #, ., #, ., ., #, .
o, o, ., o, o, ., ., o, ., ., ., ., o, ., #, ., ., #, ., #, ., ., ., ., ., ., ., #, #, ., ., ., #, ., o, ., ., ., ., ., ., #, ., #, ., ., ., .
o, o, ., o, o, o, ., #, ., ., ., o, o, ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., o, ., o, o, ., ., ., o, ., ., ., ., ., #, ., .
o, #, ., #, o, o, o, #, ., ., ., o, o, ., #, ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, #, ., ., ., o, ., ., ., ., ., ., ., .
o, ., o, o, #, o, o, ., ., ., ., #, o, ., ., o, o, ., #, o, ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., #, ., ., #, ., .
o, ., o, o, ., o, o, ., ., ., o, ., #, ., ., o, #, ., #, #, o, ., #, ., ., ., ., #, #, ., ., ., ., ., ., ., ., ., #, #, o, ., ., ., ., ., ., .
o, o, o, #, ., o, o, ., ., o, #, ., ., ., ., o, ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., o, ., ., #, ., ., ., .
o, o, o, ., ., #, #, ., ., o, ., ., o, o, ., o, ., ., ., #, o, ., ., ., #, ., ., ., ., o, ., ., ., ., ., #, o, #, ., ., #, ., #, ., o, ., ., .
o, o, o, ., ., ., ., ., ., o, ., o, #, o, ., #, ., ., #, ., #, ., ., ., ., ., ., ., ., o, o, ., ., ., ., ., o, #, ., ., ., ., ., ., #, ., ., .
o, o, o, ., ., ., ., ., o, o, ., #, o, o, o, ., ., ., ., #, ., ., ., ., ., ., ., ., ., #, o, ., ., ., #, #, #, ., ., ., ., ., ., ., ., ., ., .
o, o, o, ., o, ., ., ., o, #, #, ., #, #, #, o, ., ., ., ., #, ., ., ., ., o, ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., .
o, #, o, ., #, ., ., ., o, #, ., #, #, ., #, o, ., ., ., ., ., ., #, ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., ., .
#, #, o, ., ., ., ., ., o, ., ., ., ., ., #, #, ., ., ., #, ., ., ., o, ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., .
., ., o, ., ., #, ., ., #, #, ., #, ., o, #, ., ., ., ., ., ., o, ., o, ., o, ., ., ., ., ., ., ., ., ., ., ., o, o, ., ., ., #, ., ., ., ., .
o, ., o, o, ., ., ., ., ., ., ., ., ., #, ., ., o, ., ., ., ., o, ., #, ., #, ., ., ., ., ., o, ., ., ., ., ., #, o, o, ., ., ., ., ., ., #, .
o, o, o, o, ., ., ., o, ., ., o, ., ., ., ., ., o, ., ., ., ., o, ., ., ., ., ., ., ., ., ., o, ., o, ., ., ., ., o, o, ., ., ., o, o, ., ., .

left
o, o, o, o, o, o, o, ., ., ., ., ., #, o, o, ., ., ., ., ., ., ., ., ., #, o, o, ., ., ., ., #, o, o, o, o, ., ., ., ., ., #, o, ., ., ., ., .
o, o, o, ., ., #, #, o, o, ., #, ., ., ., #, o, o, o, o, ., ., ., ., ., ., ., ., #, o, o, o, o, o, o, o, o, ., ., ., ., ., ., #, ., ., ., ., .
o, o, o, ., ., ., ., #, o, ., #, o, o, o, ., ., ., ., ., ., #, o, ., ., ., #, o, o, o, ., ., #, #, o, o, o, ., ., #, o, ., ., ., ., ., ., ., .
#, ., #, o, o, ., ., ., #, o, o, o, ., ., ., ., ., ., #, o, o, ., ., ., #, #, o, ., #, o, ., #, o, ., #, o, o, ., ., ., ., ., ., ., ., ., ., .
#, o, o, ., ., ., ., ., #, o, o, ., ., ., ., #, o, o, o, ., ., ., #, o, o, ., ., ., ., ., ., ., ., #, #, o, o, ., ., ., ., ., ., ., #, #, #, .
o, o, o, o, o, o, o, ., ., ., ., ., ., ., ., ., ., #, #, o, ., #, ., ., ., ., #, ., ., #, ., ., ., ., ., #, o, ., ., ., ., ., ., ., ., ., ., .
o, o, o, o, o, o, o, ., ., ., ., ., ., #, ., #, ., #, o, o, o, o, ., ., ., ., ., ., ., #, o, o, ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, .
#, o, o, ., #, o, o, o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., #, o, o, o, ., ., ., ., ., ., ., ., ., ., #, o, ., ., ., ., ., ., .
o, o, o, ., ., ., ., ., ., #, o, o, o, o, o, o, ., ., ., ., ., ., ., ., ., ., #, #, ., ., ., ., ., ., #, o, o, ., ., ., ., ., ., ., ., ., ., .
o, ., #, #, o, ., ., ., ., ., ., #, #, o, o, ., ., #, o, ., ., ., #, #, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., .
o, o, ., ., ., ., ., ., #, ., ., ., ., ., #, #, o, o, ., #, ., ., ., #, #, o, #, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
o, o, o, ., ., ., ., ., ., ., ., #, ., #, o, ., #, o, ., ., ., ., ., ., ., #, o, ., ., ., ., ., ., ., ., #, o, ., ., ., ., ., ., ., #, #, ., .
o, o, o, ., ., ., ., ., ., ., ., #, o, o, o, o, o, ., ., ., ., ., ., ., ., ., ., ., #, o, ., ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., .
o, o, o, o, ., ., #, o, ., ., ., ., ., ., #, o, o, ., ., ., ., ., #, o, ., ., ., #, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
o, o, #, #, o, o, o, o, ., ., ., ., ., ., ., ., ., ., #, o, o, ., ., ., ., #, ., ., #, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
o, o, ., ., #, o, ., #, #, ., ., #, ., ., ., #, o, o, ., ., ., ., ., ., ., ., ., #, ., #, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, .
o, #, #, ., #, o, #, o, ., ., ., #, o, o, o, ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., #, o, ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., .
o, o, o, o, o, o, o, o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., .
o, o, ., ., #, o, ., ., #, ., ., #, o, ., ., ., ., ., ., #, o, o, o, o, o, ., ., ., #, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
#, o, o, o, ., ., ., ., ., ., ., ., ., ., #, o, ., ., ., #, o, o, o, ., ., #, o, ., ., ., #, #, ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., .
#, o, o, o, o, #, o, ., ., ., ., ., #, o, ., ., ., ., #, o, ., #, o, o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
o, o, o, #, o, o, o, o, o, o, ., ., ., ., ., ., ., ., #, ., #, #, #, o, ., ., #, o, ., ., ., #, ., #, o, ., ., ., #, #, o, o, ., ., ., ., ., .
o, o, #, ., #, #, o, o, ., ., ., ., ., #, #, o, o, ., #, ., ., ., ., #, o, ., ., ., ., #, ., #, ., #, o, o, o, ., ., ., ., ., ., ., ., #, #, .
o, #, o, o, ., ., ., ., #, #, o, ., ., #, o, o, o, ., ., ., ., ., #, o, o, o, o, o, o, ., ., ., ., ., ., ., ., ., ., #, ., #, #, o, ., ., #, .
o, o, ., ., #, #, o, o, #, o, o, o, o, o, o, o, o, ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., #, o, o, o, ., ., ., ., ., ., ., #, ., ., ., .
o, o, o, o, ., ., ., #, o, ., #, #, o, o, o, o, o, ., ., ., ., ., ., ., ., ., #, o, o, o, o, o, ., ., ., ., ., ., #, o, ., ., ., ., ., ., ., .
#, o, o, o, #, o, o, o, o, ., ., ., ., ., #, o, #, o, o, ., ., ., ., ., ., ., #, #, #, o, o, ., ., #, ., #, o, o, ., ., ., ., ., ., ., ., ., .
o, ., #, #, o, o, o, ., #, o, #, #, o, ., #, o, o, ., ., ., ., ., ., #, o, o, o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., #, .
o, ., ., ., ., #, #, o, #, #, #, o, o, o, o, o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., #, o, ., ., ., ., ., #, #, ., .
o, o, o, o, o, ., ., ., #, ., ., #, o, o, o, o, o, ., ., ., ., ., ., ., #, o, ., ., #, o, ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., .
o, o, o, o, o, o, ., ., ., ., ., ., ., #, o, o, o, o, o, o, ., ., ., ., ., ., #, o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., .
o, o, o, o, o, o, o, o, ., ., ., ., ., ., ., #, o, o, #, o, o, ., #, ., ., ., #, o, ., #, ., ., ., #, o, ., ., #, #, o, o, ., ., ., ., #, ., .
o, #, o, o, ., ., ., #, ., ., #, o, o, ., ., ., #, o, o, ., #, o, o, ., ., ., ., ., ., ., ., ., ., #, o, ., ., ., ., ., ., #, ., #, ., ., #, .
o, o, o, o, o, o, ., ., ., ., ., ., ., ., #, ., ., #, ., #, ., ., ., ., ., ., ., #, #, ., ., ., #, o, ., ., ., ., ., ., ., #, ., #, ., ., ., .
o, o, o, o, o, ., ., #, o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, o, o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., #, ., .
o, #, ., #, o, o, o, #, o, o, ., ., ., ., #, ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, #, o, ., ., ., ., ., ., ., ., ., ., .
o, o, o, ., #, o, o, ., ., ., ., #, o, o, o, ., ., ., #, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., #, ., ., #, ., .
o, o, o, o, o, o, ., ., ., ., ., ., #, o, ., ., #, ., #, #, o, ., #, ., ., ., ., #, #, ., ., ., ., ., ., ., ., ., #, #, o, ., ., ., ., ., ., .
o, o, o, #, o, o, o, ., ., ., #, o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., .
o, o, o, ., ., #, #, o, o, o, o, ., ., ., ., ., ., ., ., #, o, ., ., ., #, o, ., ., ., ., ., ., ., ., ., #, o, #, ., ., #, ., #, o, ., ., ., .
o, o, o, o, o, ., ., ., ., ., ., ., #, o, ., #, ., ., #, ., #, o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., #, ., ., .
o, o, o, o, o, ., ., ., ., ., ., #, o, o, o, ., ., ., ., #, ., ., ., ., ., ., ., ., ., #, o, ., ., ., #, #, #, ., ., ., ., ., ., ., ., ., ., .
o, o, o, o, o, ., ., ., ., #, #, ., #, #, #, o, ., ., ., ., #, o, ., ., ., ., ., ., ., ., #, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
o, #, o, ., #, o, ., ., ., #, ., #, #, ., #, o, ., ., ., ., ., ., #, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., ., .
#, #, o, o, ., ., ., ., ., ., ., ., ., ., #, #, ., ., ., #, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., .
o, ., ., ., ., #, ., ., #, #, ., #, o, ., #, o, o, o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., .
o, o, o, ., ., ., ., ., ., ., ., ., ., #, o, o, ., ., ., ., ., ., ., #, ., #, o, ., ., ., ., ., ., ., ., ., ., #, o, o, ., ., ., ., ., ., #, .
o, o, o, o, o, o, o, o, o, o, o, o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .

down
o, ., o, ., ., o, o, ., ., ., ., ., #, ., o, ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., #, o, ., o, o, ., ., ., ., ., #, o, ., ., ., ., .
o, ., o, ., ., #, #, o, o, ., #, ., ., ., #, ., ., ., ., ., ., ., ., ., ., o, ., #, o, ., ., o, o, o, o, o, ., ., ., ., ., ., #, ., ., ., ., .
o, o, o, ., ., ., ., #, o, ., #, ., ., ., ., ., ., ., o, ., #, ., ., ., ., #, o, ., o, ., ., #, #, o, o, o, ., ., #, ., ., ., ., ., ., ., ., .
#, o, #, ., o, ., ., ., #, ., ., ., ., ., ., o, ., o, #, ., ., ., ., ., #, #, o, ., #, o, ., #, ., o, #, o, ., ., ., ., ., ., ., ., ., ., ., .
#, o, o, ., o, ., ., ., #, ., ., ., ., o, ., #, ., o, o, ., ., o, #, ., ., ., o, ., ., o, ., ., ., #, #, o, ., ., ., ., ., ., ., ., #, #, #, .
o, o, o, o, o, ., ., ., ., o, ., ., ., o, ., ., ., #, #, ., ., #, ., ., ., ., #, ., ., #, ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., .
o, o, o, o, o, ., ., ., ., o, ., o, ., #, ., #, ., #, ., ., ., ., ., ., ., ., ., o, ., #, ., ., ., ., ., ., ., ., ., o, ., ., ., ., #, ., #, .
#, o, o, o, #, ., ., ., ., o, ., o, o, ., ., ., ., ., ., o, ., ., #, ., ., #, o, o, ., ., ., ., ., ., ., ., o, ., ., #, ., ., ., ., ., ., ., .
o, o, o, o, ., ., ., ., ., #, ., o, o, ., o, ., o, ., ., o, ., ., ., o, o, ., #, #, ., ., ., ., ., ., #, ., o, ., ., ., ., ., ., ., ., ., ., .
o, o, #, #, ., ., ., ., o, ., ., #, #, o, o, o, o, #, ., o, ., ., #, #, o, o, ., ., ., ., ., ., ., ., ., ., o, ., ., ., ., ., ., #, ., ., ., .
o, o, ., ., ., ., o, ., #, ., ., ., ., o, #, #, o, ., ., #, ., ., ., #, #, o, #, ., o, ., ., ., ., ., ., o, o, ., ., ., ., ., ., ., ., ., ., .
o, o, o, ., ., ., o, ., ., ., ., #, ., #, o, ., #, ., ., ., ., ., ., ., ., #, ., ., o, ., ., ., ., ., ., #, o, ., ., ., ., ., ., ., #, #, ., .
o, o, o, ., ., o, o, o, ., ., ., #, ., ., o, ., ., ., o, ., ., ., ., ., ., ., ., o, #, o, o, ., ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., .
o, o, o, o, o, o, #, o, ., ., ., ., ., ., #, o, ., ., o, ., ., ., #, ., ., ., ., #, o, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
o, o, #, #, o, o, ., o, ., ., ., ., ., ., ., o, ., ., #, ., ., ., ., ., ., #, ., ., #, o, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
o, o, ., ., #, o, o, #, #, ., ., #, ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., #, ., #, o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, .
o, #, #, ., #, o, #, ., ., ., ., #, ., ., ., ., ., ., ., ., o, ., #, ., ., ., ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., .
o, o, ., ., o, o, ., ., o, ., ., ., o, ., ., ., ., ., ., o, o, o, ., ., ., ., ., ., ., ., ., o, ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., .
o, o, o, o, #, o, ., ., #, ., ., #, o, ., o, ., ., ., ., #, o, o, o, o, ., ., ., ., #, ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
#, o, o, o, ., o, ., ., ., ., ., ., o, o, #, ., o, ., ., #, o, o, o, o, ., #, o, ., ., ., #, #, ., #, ., ., #, ., ., ., ., ., ., ., ., ., ., .
#, o, o, o, o, #, ., o, ., ., o, ., #, o, ., ., o, ., #, ., o, #, o, o, ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., .
o, o, o, #, o, o, o, o, ., o, o, ., ., o, ., o, o, ., #, ., #, #, #, o, ., ., #, ., ., o, ., #, ., #, ., ., ., ., #, #, ., ., ., ., ., ., ., .
o, o, #, ., #, #, o, o, o, o, o, ., ., #, #, o, o, ., #, ., ., ., ., #, ., ., ., ., ., #, ., #, ., #, ., ., ., ., ., ., ., o, ., ., ., #, #, .
o, #, ., ., ., ., o, o, #, #, o, ., ., #, o, o, o, ., ., ., ., ., #, ., ., ., ., o, o, ., ., ., o, ., ., ., ., ., ., #, ., #, #, o, ., ., #, .
o, ., o, o, #, #, o, o, #, ., o, o, ., ., o, o, o, ., ., ., ., ., ., ., o, ., o, o, #, ., ., ., #, ., ., o, ., ., ., ., ., ., ., #, ., ., ., .
o, ., o, o, ., ., o, #, o, ., #, #, ., ., o, o, o, o, ., ., ., ., ., ., o, ., #, o, o, ., ., ., ., o, ., o, ., ., #, ., ., ., ., ., ., ., ., .
#, o, o, o, #, o, o, ., o, o, ., ., ., o, #, o, #, o, ., ., ., ., ., o, o, ., #, #, #, ., o, ., ., #, ., #, ., ., ., ., ., ., ., ., ., ., ., .
o, o, #, #, ., o, o, ., #, o, #, #, ., o, #, o, o, o, ., ., ., ., ., #, o, ., ., ., ., o, o, ., ., ., ., ., ., o, ., ., o, ., #, ., ., ., #, .
o, o, ., ., ., #, #, ., #, #, #, o, ., o, ., o, o, o, ., ., ., ., ., ., o, ., ., ., o, o, #, ., ., ., ., ., ., #, ., ., o, ., ., ., #, #, ., .
o, o, ., o, o, ., ., o, #, ., ., #, ., o, ., o, o, o, o, ., ., ., ., ., #, ., o, ., #, o, ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., ., ., .
o, o, ., o, o, ., ., o, ., ., ., ., o, #, o, o, o, o, o, o, ., ., ., ., ., ., #, o, ., o, ., ., ., ., o, ., ., ., o, ., ., ., #, ., ., ., ., .
o, o, o, o, o, ., ., o, ., ., ., ., o, ., o, #, o, o, #, o, o, ., #, ., ., ., #, o, ., #, ., ., ., #, o, ., ., #, #, ., ., ., ., ., ., #, ., .
o, #, o, o, o, o, ., #, ., ., #, ., o, ., o, ., #, o, ., o, #, ., ., ., ., ., ., o, o, ., ., ., ., #, o, ., ., ., ., ., ., #, ., #, ., ., #, .
o, o, o, o, o, o, ., ., ., ., ., ., o, ., #, ., ., #, ., #, ., ., ., ., ., ., ., #, #, ., ., ., #, ., o, ., ., ., ., ., ., #, ., #, ., ., ., .
o, o, o, o, o, o, ., #, ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., o, ., o, ., ., ., ., o, ., ., ., ., ., #, ., .
o, #, o, #, o, o, o, #, ., ., ., o, o, ., #, ., ., ., o, #, ., ., ., ., ., ., ., ., ., ., ., ., #, ., #, #, ., ., ., o, ., ., ., ., ., ., ., .
o, o, o, ., #, o, o, ., ., ., ., #, o, ., ., ., ., ., #, o, ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., #, ., ., #, ., .
o, o, o, o, ., o, o, ., ., ., o, ., #, o, ., ., #, ., #, #, o, ., #, ., ., ., ., #, #, ., ., ., ., ., ., ., o, ., #, #, o, ., ., ., ., ., ., .
o, o, o, #, o, o, o, ., ., ., #, ., ., o, ., ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., o, ., ., #, ., ., ., .
o, o, o, ., o, #, #, ., ., o, ., ., o, o, ., ., ., ., ., #, o, ., ., ., #, ., ., ., ., ., ., ., ., ., ., #, o, #, ., ., #, ., #, ., ., ., ., .
o, o, o, ., o, ., ., ., ., o, ., o, #, o, o, #, ., ., #, ., #, ., ., ., ., ., ., ., ., o, o, ., ., ., ., ., o, #, ., ., ., ., ., ., #, ., ., .
o, o, o, ., o, ., ., ., ., o, o, #, o, o, o, ., ., ., ., #, ., ., ., ., ., o, ., ., ., #, o, ., ., ., #, #, #, ., ., ., ., ., ., ., ., ., ., .
o, o, o, ., o, ., ., ., o, #, #, ., #, #, #, o, ., ., ., ., #, ., o, ., ., o, ., ., ., ., #, ., ., ., ., ., ., ., ., ., ., ., ., o, ., ., ., .
o, #, o, o, #, ., ., ., o, #, ., #, #, ., #, o, ., ., ., ., ., ., #, ., ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, #, ., ., .
#, #, o, o, ., o, ., ., o, ., ., ., ., ., #, #, ., ., ., #, ., o, ., o, ., o, ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., ., #, ., ., ., .
o, ., o, o, ., #, ., ., #, #, ., #, ., ., #, ., ., ., ., ., ., o, ., o, ., o, ., ., ., ., ., o, ., ., ., ., ., ., ., ., ., ., #, ., ., ., ., .
o, o, o, o, ., ., ., o, ., ., ., ., o, #, ., o, ., ., ., ., ., o, ., #, ., #, ., ., ., ., ., o, ., ., ., ., ., #, ., ., ., ., ., ., ., ., #, .
o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, o, ., ., ., ., o, ., ., ., ., o, ., o, ., ., ., ., o, o, ., ., ., ., ., ., ., .

